,Michigan State Park and Harbor Reservations  -- Note added 9/3/15 15:41,Michigan 
,Michigan Lottery Connect (Blog) -- Note added 12/17/14 12:29,Michigan 
National Guard,Michigan National Guard -- Note added 1/23/14 14:03,Michigan 
National Guard,Minnesota National Guard URL must have 'www' to resolve  -- Note added 4/26/15 5:37,Minnesota 
Development Authority,Mississippi Development Authority -- Note added 7/25/14 12:42,Mississippi 
,Campgrounds and Camping at Mississippi State Parks -- Note added 3/20/14 16:45,Mississippi 
,"""Missouri Center for the Books",
,"""MissouriFamilies is produced by the College of Human Environmental Sciences",
,"""Minnesota Association of Watershed Districts",
National Guard,Missouri National Guard -- Note added 1/23/14 14:03,Missouri 
,Missouri Lottery -- Note added 6/12/13 14:15,Missouri 
,The Alabama State Treasury's official website for unclaimed property searches -- Note added 6/6/13 18:08,Alabama 
,"""Montana Kids",
,Montana Lottery -- Note added 6/12/13 14:15,Montana 
,"""Montana State Fund",
,Mountain State Combined Federal Campaign -- Note added 7/24/14 5:41,
,"""Mississippi Industries for the Blind",
State Board,Mississippi State Board of Contractors -- Note added 7/25/14 12:48,Mississippi 
,Mississippi Athletic Commission -- Note added 7/25/14 12:49,Mississippi 
,Maryland State Commission on Criminal Sentencing Policy -- Note added 5/27/14 3:25,Maryland 
,Mississippi Emergency Management Agency -- Note added 7/25/14 12:51,Mississippi 
,Mississippi Home Corporation -- Note added 7/25/14 12:52,Mississippi 
"State University,University Extension,State University Extension",Mississippi State University Extension -- Note added 7/25/14 12:52,Mississippi 
"State University,University Extension,State University Extension",Michigan State University Extension -- Note added 11/19/13 13:43,Michigan 
"State University,University Extension,State University Extension",Montana State University Extension -- Note added 11/22/13 13:44,Montana 
,"""Montana Facility Finance Authority",
,"""Montana Finance Information Center",
,Arkansas Scholarship Lottery -- Note added 6/12/13 14:17,Arkansas 
,The official state portal of the State of Florida -- Note added 6/6/13 18:08,Florida 
,Florida Department of Financial Services -- Note added 7/31/13 17:13,Florida 
,Florida Office of the Attorney General -- Note added 1/10/14 19:17,Florida 
,Developed by the Florida Attorney General and the Agency for Health Care Administration (AHCA) to help consumers shop for the lowest price in their area for their prescription drugs. -- Note added 1/10/14 19:17,Florida 
,Florida Fish and Wildlife Conservation Commission -- Note added 7/7/14 12:02,Florida 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for the Northern Mariana Islands -- Note added 6/6/13 19:42,Northern Mariana Islands 
,"""National Archives and Records Management Unit",
,NC Museum of Natural Sciences -- Note added 11/12/15 15:15,
,NC Council on Developmental Disabilities -- Note added 1/14/14 14:15,
,North Carolina Education Lottery -- Note added 6/12/13 14:18,North Carolina 
,NC State Construction Office -- Note added 9/16/15 13:21,
,North Carolina Alcoholic Beverage Control Commission -- Note added 9/11/15 20:30,North Carolina 
,NC Agriculture Development & Farmland Preservation Trust Fund -- Note added 11/12/15 15:13,
,"""Multi-Hazard Threat Database",
,North Carolina Division of Air Quality -- Note added 3/20/14 15:16,North Carolina 
,The North Carolina Auctioneers board -- Note added 9/11/15 20:32,North Carolina 
,NC Court System  -- Note added 9/11/15 20:32,
,NC appraisal board -- Note added 9/11/15 20:33,
,NC Triangle Public Access TV n  n  -- Note added 9/11/15 20:35,
,NC Aquariums -- Note added 9/11/15 20:35,
,NC Museum of Art -- Note added 9/11/15 20:36,
,North Carolina Arts Council -- Note added 11/20/13 12:24,North Carolina 
,"""NC Assistive technology Program - Receives grant funding under Public Law 108-364  through the Rehabilitation Services Administration",
Office State,NC Office of the State Auditor -- Note added 1/14/14 13:12,
